D_number,date_UTC,Latitude,Longitude
D302,2023-05-03 15:38:00,54.38575,11.81479
D302,2023-05-03 15:39:00,54.385506,11.815132
D302,2023-05-03 15:40:00,54.385262,11.815474
D302,2023-05-03 15:41:00,54.385018,11.815816
D302,2023-05-03 15:42:00,54.384774,11.816158
D302,2023-05-03 15:43:00,54.38453,11.8165
D302,2023-05-03 15:44:00,54.384346,11.816711999999999
D302,2023-05-03 15:45:00,54.384161999999996,11.816924
D302,2023-05-03 15:46:00,54.383978,11.817136
D302,2023-05-03 15:47:00,54.383793999999995,11.817348
D302,2023-05-03 15:48:00,54.38361,11.81756
D302,2023-05-03 15:49:00,54.38339,11.817782
D302,2023-05-03 15:50:00,54.38317,11.818004
D302,2023-05-03 15:51:00,54.38295,11.818226
D302,2023-05-03 15:52:00,54.38273,11.818448
D302,2023-05-03 15:53:00,54.38251,11.81867
D302,2023-05-03 15:54:00,54.382284000000006,11.818883999999999
D302,2023-05-03 15:55:00,54.382058,11.819097999999999
D302,2023-05-03 15:56:00,54.381832,11.819312
D302,2023-05-03 15:57:00,54.381606,11.819526
D302,2023-05-03 15:58:00,54.38138,11.81974
D302,2023-05-03 15:59:00,54.381152,11.819946
D302,2023-05-03 16:00:00,54.380924,11.820152
D302,2023-05-03 16:01:00,54.380696,11.820357999999999
D302,2023-05-03 16:02:00,54.380468,11.820564
D302,2023-05-03 16:03:00,54.38024,11.82077
D302,2023-05-03 16:04:00,54.380022000000004,11.82096
D302,2023-05-03 16:05:00,54.379804,11.82115
D302,2023-05-03 16:06:00,54.379586,11.82134
D302,2023-05-03 16:07:00,54.379368,11.82153
D302,2023-05-03 16:08:00,54.37915,11.82172
D302,2023-05-03 16:09:00,54.378932,11.821892
D302,2023-05-03 16:10:00,54.378714,11.822064
D302,2023-05-03 16:11:00,54.378496,11.822236
D302,2023-05-03 16:12:00,54.378278,11.822408
D302,2023-05-03 16:13:00,54.37806,11.82258
D302,2023-05-03 16:14:00,54.377848,11.822726
D302,2023-05-03 16:15:00,54.377636,11.822872
D302,2023-05-03 16:16:00,54.377424,11.823018
D302,2023-05-03 16:17:00,54.377212,11.823164
D302,2023-05-03 16:18:00,54.377,11.82331
D302,2023-05-03 16:19:00,54.37679,11.823442
D302,2023-05-03 16:20:00,54.376580000000004,11.823573999999999
D302,2023-05-03 16:21:00,54.37637,11.823706
D302,2023-05-03 16:22:00,54.376160000000006,11.823837999999999
D302,2023-05-03 16:23:00,54.37595,11.82397
D302,2023-05-03 16:24:00,54.375748,11.82409
D302,2023-05-03 16:25:00,54.375546,11.824209999999999
D302,2023-05-03 16:26:00,54.375344000000005,11.82433
D302,2023-05-03 16:27:00,54.375142000000004,11.824449999999999
D302,2023-05-03 16:28:00,54.37494,11.82457
D302,2023-05-03 16:29:00,54.374746,11.82467
D302,2023-05-03 16:30:00,54.374552,11.82477
D302,2023-05-03 16:31:00,54.374358,11.82487
D302,2023-05-03 16:32:00,54.374164,11.82497
D302,2023-05-03 16:33:00,54.37397,11.82507
D302,2023-05-03 16:34:00,54.37378,11.825154
D302,2023-05-03 16:35:00,54.37359,11.825238
D302,2023-05-03 16:36:00,54.3734,11.825322
D302,2023-05-03 16:37:00,54.37321,11.825406000000001
D302,2023-05-03 16:38:00,54.37302,11.82549
D302,2023-05-03 16:39:00,54.372816,11.825576
D302,2023-05-03 16:40:00,54.372612,11.825662
D302,2023-05-03 16:41:00,54.372408,11.825748
D302,2023-05-03 16:42:00,54.372203999999996,11.825834
D302,2023-05-03 16:43:00,54.372,11.82592
D302,2023-05-03 16:44:00,54.37185,11.82598
D302,2023-05-03 16:45:00,54.371700000000004,11.826039999999999
D302,2023-05-03 16:46:00,54.37155,11.8261
D302,2023-05-03 16:47:00,54.3714,11.82616
D302,2023-05-03 16:48:00,54.37125,11.82622
D302,2023-05-03 16:49:00,54.371228,11.826452
D302,2023-05-03 16:50:00,54.371206,11.826684
D302,2023-05-03 16:51:00,54.371184,11.826915999999999
D302,2023-05-03 16:52:00,54.371162,11.827148
D302,2023-05-03 16:53:00,54.37114,11.82738
D302,2023-05-03 16:54:00,54.371164,11.82771
D302,2023-05-03 16:55:00,54.371188,11.82804
D302,2023-05-03 16:56:00,54.371212,11.82837
D302,2023-05-03 16:57:00,54.371235999999996,11.8287
D302,2023-05-03 16:58:00,54.37126,11.82903
D302,2023-05-03 16:59:00,54.371262,11.829481999999999
D302,2023-05-03 17:00:00,54.371264000000004,11.829934
D302,2023-05-03 17:01:00,54.371266,11.830385999999999
D302,2023-05-03 17:02:00,54.371268,11.830838
D302,2023-05-03 17:03:00,54.37127,11.83129
D302,2023-05-03 17:04:00,54.371348000000005,11.831662
D302,2023-05-03 17:05:00,54.371426,11.832034
D302,2023-05-03 17:06:00,54.371504,11.832405999999999
D302,2023-05-03 17:07:00,54.371582,11.832778
D302,2023-05-03 17:08:00,54.37166,11.83315
D302,2023-05-03 17:09:00,54.371698,11.833524
D302,2023-05-03 17:10:00,54.371736,11.833898
D302,2023-05-03 17:11:00,54.371774,11.834272
D302,2023-05-03 17:12:00,54.371812,11.834646
D302,2023-05-03 17:13:00,54.37185,11.83502
D302,2023-05-03 17:14:00,54.371914000000004,11.835282
D302,2023-05-03 17:15:00,54.371978,11.835544
D302,2023-05-03 17:16:00,54.372042,11.835806
D302,2023-05-03 17:17:00,54.372105999999995,11.836068000000001
D302,2023-05-03 17:18:00,54.37217,11.83633
D302,2023-05-03 17:19:00,54.372187999999994,11.83661
D302,2023-05-03 17:20:00,54.372206,11.83689
D302,2023-05-03 17:21:00,54.372223999999996,11.83717
D302,2023-05-03 17:22:00,54.372242,11.83745
D302,2023-05-03 17:23:00,54.37226,11.83773
D302,2023-05-03 17:24:00,54.37235,11.837922
D302,2023-05-03 17:25:00,54.37244,11.838114000000001
D302,2023-05-03 17:26:00,54.37253,11.838306
D302,2023-05-03 17:27:00,54.37262,11.838498
D302,2023-05-03 17:28:00,54.37271,11.83869
D302,2023-05-03 17:29:00,54.372659999999996,11.838934
D302,2023-05-03 17:30:00,54.372609999999995,11.839178
D302,2023-05-03 17:31:00,54.37256,11.839421999999999
D302,2023-05-03 17:32:00,54.37251,11.839666
D302,2023-05-03 17:33:00,54.37246,11.83991
D302,2023-05-03 17:34:00,54.372468,11.840122
D302,2023-05-03 17:35:00,54.372476,11.840334
D302,2023-05-03 17:36:00,54.372484,11.840546
D302,2023-05-03 17:37:00,54.372492,11.840758000000001
D302,2023-05-03 17:38:00,54.3725,11.84097
D302,2023-05-03 17:39:00,54.372582,11.841184
D302,2023-05-03 17:40:00,54.372664,11.841398
D302,2023-05-03 17:41:00,54.372746,11.841612000000001
D302,2023-05-03 17:42:00,54.372828,11.841826000000001
D302,2023-05-03 17:43:00,54.37291,11.84204
D302,2023-05-03 17:44:00,54.372935999999996,11.842220000000001
D302,2023-05-03 17:45:00,54.372962,11.842400000000001
D302,2023-05-03 17:46:00,54.372988,11.84258
D302,2023-05-03 17:47:00,54.373014000000005,11.84276
D302,2023-05-03 17:48:00,54.37304,11.84294
D302,2023-05-03 17:49:00,54.373056000000005,11.843116
D302,2023-05-03 17:50:00,54.373072,11.843292
D302,2023-05-03 17:51:00,54.373088,11.843468
D302,2023-05-03 17:52:00,54.373104,11.843644
D302,2023-05-03 17:53:00,54.37312,11.84382
D302,2023-05-03 17:54:00,54.373178,11.844038
D302,2023-05-03 17:55:00,54.373236,11.844256
D302,2023-05-03 17:56:00,54.373294,11.844474
D302,2023-05-03 17:57:00,54.373352,11.844692
D302,2023-05-03 17:58:00,54.37341,11.84491
D302,2023-05-03 17:59:00,54.37345,11.845108
D302,2023-05-03 18:00:00,54.37349,11.845306
D302,2023-05-03 18:01:00,54.37353,11.845504
D302,2023-05-03 18:02:00,54.37357,11.845702000000001
D302,2023-05-03 18:03:00,54.37361,11.8459
D302,2023-05-03 18:04:00,54.37365,11.846098
D302,2023-05-03 18:05:00,54.373689999999996,11.846296
D302,2023-05-03 18:06:00,54.37373,11.846494
D302,2023-05-03 18:07:00,54.37377,11.846692000000001
D302,2023-05-03 18:08:00,54.37381,11.84689
D302,2023-05-03 18:09:00,54.373846,11.847088
D302,2023-05-03 18:10:00,54.373882,11.847286
D302,2023-05-03 18:11:00,54.373917999999996,11.847484
D302,2023-05-03 18:12:00,54.373954,11.847682
D302,2023-05-03 18:13:00,54.37399,11.84788
D302,2023-05-03 18:14:00,54.374026,11.848086
D302,2023-05-03 18:15:00,54.374062,11.848292
D302,2023-05-03 18:16:00,54.374098,11.848498
D302,2023-05-03 18:17:00,54.374134,11.848704
D302,2023-05-03 18:18:00,54.37417,11.84891
D302,2023-05-03 18:19:00,54.374216,11.84911
D302,2023-05-03 18:20:00,54.374262,11.84931
D302,2023-05-03 18:21:00,54.374308,11.84951
D302,2023-05-03 18:22:00,54.374354000000004,11.84971
D302,2023-05-03 18:23:00,54.3744,11.84991
D302,2023-05-03 18:24:00,54.374416000000004,11.850006
D302,2023-05-03 18:25:00,54.374432,11.850102
D302,2023-05-03 18:26:00,54.374448,11.850198
D302,2023-05-03 18:27:00,54.374463999999996,11.850294
D302,2023-05-03 18:28:00,54.37448,11.85039
D302,2023-05-03 18:29:00,54.374558,11.850728
D302,2023-05-03 18:30:00,54.374636,11.851066000000001
D302,2023-05-03 18:31:00,54.374714,11.851404
D302,2023-05-03 18:32:00,54.374792,11.851742000000002
D302,2023-05-03 18:33:00,54.37487,11.85208
D302,2023-05-03 18:34:00,54.37489,11.852196000000001
D302,2023-05-03 18:35:00,54.37491,11.852312000000001
D302,2023-05-03 18:36:00,54.37493,11.852428
D302,2023-05-03 18:37:00,54.37495,11.852544
D302,2023-05-03 18:38:00,54.37497,11.85266
D302,2023-05-03 18:39:00,54.375004,11.852866
D302,2023-05-03 18:40:00,54.375037999999996,11.853072000000001
D302,2023-05-03 18:41:00,54.375072,11.853278
D302,2023-05-03 18:42:00,54.375106,11.853484
D302,2023-05-03 18:43:00,54.37514,11.85369
D302,2023-05-03 18:44:00,54.375296,11.85409
D302,2023-05-03 18:45:00,54.375452,11.85449
D302,2023-05-03 18:46:00,54.375608,11.85489
D302,2023-05-03 18:47:00,54.375764000000004,11.85529
D302,2023-05-03 18:48:00,54.37592,11.85569
D302,2023-05-03 18:49:00,54.37588,11.855856
D302,2023-05-03 18:50:00,54.375840000000004,11.856022
D302,2023-05-03 18:51:00,54.3758,11.856188
D302,2023-05-03 18:52:00,54.37576,11.856354
D302,2023-05-03 18:53:00,54.37572,11.85652
D302,2023-05-03 18:54:00,54.375825,11.856845999999999
D302,2023-05-03 18:55:00,54.375930000000004,11.857172
D302,2023-05-03 18:56:00,54.376035,11.857498
D302,2023-05-03 18:57:00,54.37614,11.857824
D302,2023-05-03 18:58:00,54.376245,11.85815
D302,2023-05-03 18:59:00,54.37635,11.858476
D302,2023-05-03 19:00:00,54.376455,11.858802
D302,2023-05-03 19:01:00,54.37656,11.859128
D302,2023-05-03 19:02:00,54.376665,11.859454000000001
D302,2023-05-03 19:03:00,54.37677,11.85978
D302,2023-05-03 19:04:00,54.376848,11.860072
D302,2023-05-03 19:05:00,54.376926000000005,11.860364
D302,2023-05-03 19:06:00,54.377004,11.860656
D302,2023-05-03 19:07:00,54.377082,11.860948
D302,2023-05-03 19:08:00,54.37716,11.86124
D302,2023-05-03 19:09:00,54.377248,11.861542
D302,2023-05-03 19:10:00,54.377336,11.861844
D302,2023-05-03 19:11:00,54.377424000000005,11.862146000000001
D302,2023-05-03 19:12:00,54.377512,11.862448
D302,2023-05-03 19:13:00,54.3776,11.86275
D302,2023-05-03 19:14:00,54.377676,11.863058
D302,2023-05-03 19:15:00,54.377752,11.863366000000001
D302,2023-05-03 19:16:00,54.377828,11.863674
D302,2023-05-03 19:17:00,54.377904,11.863982
D302,2023-05-03 19:18:00,54.37798,11.86429
D302,2023-05-03 19:19:00,54.378062,11.86462
D302,2023-05-03 19:20:00,54.378144,11.86495
D302,2023-05-03 19:21:00,54.378226000000005,11.86528
D302,2023-05-03 19:22:00,54.378308000000004,11.86561
D302,2023-05-03 19:23:00,54.37839,11.86594
D302,2023-05-03 19:24:00,54.378458,11.866292
D302,2023-05-03 19:25:00,54.378526,11.866643999999999
D302,2023-05-03 19:26:00,54.378594,11.866996
D302,2023-05-03 19:27:00,54.378662,11.867348
D302,2023-05-03 19:28:00,54.37873,11.8677
D302,2023-05-03 19:29:00,54.37882,11.868036
D302,2023-05-03 19:30:00,54.37891,11.868371999999999
D302,2023-05-03 19:31:00,54.379,11.868708
D302,2023-05-03 19:32:00,54.37909,11.869043999999999
D302,2023-05-03 19:33:00,54.37918,11.86938
D302,2023-05-03 19:34:00,54.379222,11.869696
D302,2023-05-03 19:35:00,54.379264,11.870012
D302,2023-05-03 19:36:00,54.379306,11.870328
D302,2023-05-03 19:37:00,54.379348,11.870644
D302,2023-05-03 19:38:00,54.37939,11.87096
D302,2023-05-03 19:39:00,54.379472,11.87131
D302,2023-05-03 19:40:00,54.379554,11.87166
D302,2023-05-03 19:41:00,54.379636,11.87201
D302,2023-05-03 19:42:00,54.379718,11.87236
D302,2023-05-03 19:43:00,54.3798,11.87271
D302,2023-05-03 19:44:00,54.379882,11.873059999999999
D302,2023-05-03 19:45:00,54.379964,11.87341
D302,2023-05-03 19:46:00,54.380046,11.873759999999999
D302,2023-05-03 19:47:00,54.380128,11.87411
D302,2023-05-03 19:48:00,54.38021,11.87446
D302,2023-05-03 19:49:00,54.380294,11.87482
D302,2023-05-03 19:50:00,54.380378,11.87518
D302,2023-05-03 19:51:00,54.380461999999994,11.875539999999999
D302,2023-05-03 19:52:00,54.380545999999995,11.8759
D302,2023-05-03 19:53:00,54.38063,11.87626
D302,2023-05-03 19:54:00,54.380748,11.876626
D302,2023-05-03 19:55:00,54.380866,11.876992
D302,2023-05-03 19:56:00,54.380984,11.877358000000001
D302,2023-05-03 19:57:00,54.381102,11.877724
D302,2023-05-03 19:58:00,54.38122,11.87809
D302,2023-05-03 19:59:00,54.381302,11.878484
D302,2023-05-03 20:00:00,54.381384,11.878878
D302,2023-05-03 20:01:00,54.381466,11.879272
D302,2023-05-03 20:02:00,54.381548,11.879666
D302,2023-05-03 20:03:00,54.38163,11.88006
D302,2023-05-03 20:04:00,54.381704,11.880468
D302,2023-05-03 20:05:00,54.381778,11.880876
D302,2023-05-03 20:06:00,54.381852,11.881283999999999
D302,2023-05-03 20:07:00,54.381926,11.881692
D302,2023-05-03 20:08:00,54.382,11.8821
D302,2023-05-03 20:09:00,54.38207,11.882512
D302,2023-05-03 20:10:00,54.38214,11.882924
D302,2023-05-03 20:11:00,54.38221,11.883336
D302,2023-05-03 20:12:00,54.38228,11.883747999999999
D302,2023-05-03 20:13:00,54.38235,11.88416
D302,2023-05-03 20:14:00,54.382428000000004,11.88459
D302,2023-05-03 20:15:00,54.382506,11.885019999999999
D302,2023-05-03 20:16:00,54.382584,11.88545
D302,2023-05-03 20:17:00,54.382661999999996,11.88588
D302,2023-05-03 20:18:00,54.38274,11.88631
D302,2023-05-03 20:19:00,54.382826,11.886726
D302,2023-05-03 20:20:00,54.382912,11.887141999999999
D302,2023-05-03 20:21:00,54.382998,11.887558
D302,2023-05-03 20:22:00,54.383084,11.887974
D302,2023-05-03 20:23:00,54.38317,11.88839
D302,2023-05-03 20:24:00,54.38329,11.888817999999999
D302,2023-05-03 20:25:00,54.38341,11.889246
D302,2023-05-03 20:26:00,54.38353,11.889674
D302,2023-05-03 20:27:00,54.383649999999996,11.890102
D302,2023-05-03 20:28:00,54.38377,11.89053
D302,2023-05-03 20:29:00,54.383888,11.890952
D302,2023-05-03 20:30:00,54.384006,11.891374
D302,2023-05-03 20:31:00,54.384124,11.891796
D302,2023-05-03 20:32:00,54.384242,11.892218
D302,2023-05-03 20:33:00,54.38436,11.89264
D302,2023-05-03 20:34:00,54.384468,11.89306
D302,2023-05-03 20:35:00,54.384576,11.89348
D302,2023-05-03 20:36:00,54.384684,11.8939
D302,2023-05-03 20:37:00,54.384792000000004,11.89432
D302,2023-05-03 20:38:00,54.3849,11.89474
D302,2023-05-03 20:39:00,54.385040000000004,11.895224
D302,2023-05-03 20:40:00,54.38518,11.895708
D302,2023-05-03 20:41:00,54.38532,11.896192
D302,2023-05-03 20:42:00,54.385459999999995,11.896676
D302,2023-05-03 20:43:00,54.3856,11.89716
D302,2023-05-03 20:44:00,54.385704,11.897556
D302,2023-05-03 20:45:00,54.385808,11.897952
D302,2023-05-03 20:46:00,54.385912,11.898347999999999
D302,2023-05-03 20:47:00,54.386016,11.898743999999999
D302,2023-05-03 20:48:00,54.38612,11.89914
D302,2023-05-03 20:49:00,54.386241999999996,11.89956
D302,2023-05-03 20:50:00,54.386364,11.89998
D302,2023-05-03 20:51:00,54.386486,11.9004
D302,2023-05-03 20:52:00,54.386608,11.90082
D302,2023-05-03 20:53:00,54.38673,11.90124
D302,2023-05-03 20:54:00,54.386846,11.901656
D302,2023-05-03 20:55:00,54.386962,11.902072
D302,2023-05-03 20:56:00,54.387078,11.902488
D302,2023-05-03 20:57:00,54.387194,11.902904000000001
D302,2023-05-03 20:58:00,54.38731,11.90332
D302,2023-05-03 20:59:00,54.387416,11.903732
D302,2023-05-03 21:00:00,54.387522,11.904144
D302,2023-05-03 21:01:00,54.387628,11.904556
D302,2023-05-03 21:02:00,54.387733999999995,11.904968
D302,2023-05-03 21:03:00,54.38784,11.90538
D302,2023-05-03 21:04:00,54.387935999999996,11.905769999999999
D302,2023-05-03 21:05:00,54.388031999999995,11.90616
D302,2023-05-03 21:06:00,54.388128,11.90655
D302,2023-05-03 21:07:00,54.388224,11.90694
D302,2023-05-03 21:08:00,54.38832,11.90733
D302,2023-05-03 21:09:00,54.388412,11.907726
D302,2023-05-03 21:10:00,54.388504,11.908122
D302,2023-05-03 21:11:00,54.388596,11.908517999999999
D302,2023-05-03 21:12:00,54.388687999999995,11.908914
D302,2023-05-03 21:13:00,54.38878,11.90931
D302,2023-05-03 21:14:00,54.388864,11.909708
D302,2023-05-03 21:15:00,54.388948,11.910106
D302,2023-05-03 21:16:00,54.389032,11.910504
D302,2023-05-03 21:17:00,54.389116,11.910902
D302,2023-05-03 21:18:00,54.3892,11.9113
D302,2023-05-03 21:19:00,54.389284,11.9117
D302,2023-05-03 21:20:00,54.389368000000005,11.9121
D302,2023-05-03 21:21:00,54.389452,11.9125
D302,2023-05-03 21:22:00,54.389536,11.9129
D302,2023-05-03 21:23:00,54.38962,11.9133
D302,2023-05-03 21:24:00,54.389701,11.913703
D302,2023-05-03 21:25:00,54.389782000000004,11.914106
D302,2023-05-03 21:26:00,54.389863,11.914508999999999
D302,2023-05-03 21:27:00,54.389944,11.914912
D302,2023-05-03 21:28:00,54.390025,11.915315
D302,2023-05-03 21:29:00,54.390106,11.915718
D302,2023-05-03 21:30:00,54.390187000000005,11.916121
D302,2023-05-03 21:31:00,54.390268,11.916523999999999
D302,2023-05-03 21:32:00,54.390349,11.916927
D302,2023-05-03 21:33:00,54.39043,11.91733
D302,2023-05-03 21:34:00,54.390504,11.917708
D302,2023-05-03 21:35:00,54.390578,11.918085999999999
D302,2023-05-03 21:36:00,54.390652,11.918464
D302,2023-05-03 21:37:00,54.390726,11.918842
D302,2023-05-03 21:38:00,54.3908,11.91922
D302,2023-05-03 21:39:00,54.390896,11.919616
D302,2023-05-03 21:40:00,54.390992,11.920012
D302,2023-05-03 21:41:00,54.391088,11.920408
D302,2023-05-03 21:42:00,54.391184,11.920804
D302,2023-05-03 21:43:00,54.39128,11.9212
D302,2023-05-03 21:44:00,54.391348,11.921512
D302,2023-05-03 21:45:00,54.391416,11.921824
D302,2023-05-03 21:46:00,54.391484000000005,11.922136
D302,2023-05-03 21:47:00,54.391552000000004,11.922448000000001
D302,2023-05-03 21:48:00,54.39162,11.92276
D302,2023-05-03 21:49:00,54.391714,11.923112
D302,2023-05-03 21:50:00,54.391808000000005,11.923464
D302,2023-05-03 21:51:00,54.391902,11.923816
D302,2023-05-03 21:52:00,54.391996000000006,11.924168
D302,2023-05-03 21:53:00,54.39209,11.92452
D302,2023-05-03 21:54:00,54.392178,11.924859999999999
D302,2023-05-03 21:55:00,54.392266,11.9252
D302,2023-05-03 21:56:00,54.392354000000005,11.92554
D302,2023-05-03 21:57:00,54.392442,11.925880000000001
D302,2023-05-03 21:58:00,54.39253,11.92622
D302,2023-05-03 21:59:00,54.39262,11.926554000000001
D302,2023-05-03 22:00:00,54.39271,11.926888
D302,2023-05-03 22:01:00,54.3928,11.927222
D302,2023-05-03 22:02:00,54.39289,11.927556
D302,2023-05-03 22:03:00,54.39298,11.92789
D302,2023-05-03 22:04:00,54.393054,11.928224
D302,2023-05-03 22:05:00,54.393128,11.928558
D302,2023-05-03 22:06:00,54.393202,11.928892
D302,2023-05-03 22:07:00,54.393276,11.929226
D302,2023-05-03 22:08:00,54.39335,11.92956
D302,2023-05-03 22:09:00,54.393434,11.929904
D302,2023-05-03 22:10:00,54.393518,11.930248
D302,2023-05-03 22:11:00,54.393602,11.930591999999999
D302,2023-05-03 22:12:00,54.393686,11.930935999999999
D302,2023-05-03 22:13:00,54.39377,11.93128
D302,2023-05-03 22:14:00,54.393848000000006,11.931636
D302,2023-05-03 22:15:00,54.393926,11.931992
D302,2023-05-03 22:16:00,54.394004,11.932348
D302,2023-05-03 22:17:00,54.394082,11.932704
D302,2023-05-03 22:18:00,54.39416,11.93306
D302,2023-05-03 22:19:00,54.39425,11.933408
D302,2023-05-03 22:20:00,54.39434,11.933755999999999
D302,2023-05-03 22:21:00,54.39443,11.934104
D302,2023-05-03 22:22:00,54.39452,11.934451999999999
D302,2023-05-03 22:23:00,54.39461,11.9348
D302,2023-05-03 22:24:00,54.3947,11.935148
D302,2023-05-03 22:25:00,54.39479,11.935496
D302,2023-05-03 22:26:00,54.39488,11.935844
D302,2023-05-03 22:27:00,54.39497,11.936192
D302,2023-05-03 22:28:00,54.39506,11.93654
D302,2023-05-03 22:29:00,54.395158,11.93687
D302,2023-05-03 22:30:00,54.395256,11.9372
D302,2023-05-03 22:31:00,54.395354,11.93753
D302,2023-05-03 22:32:00,54.395452,11.93786
D302,2023-05-03 22:33:00,54.39555,11.93819
D302,2023-05-03 22:34:00,54.395632,11.938538000000001
D302,2023-05-03 22:35:00,54.395714,11.938886
D302,2023-05-03 22:36:00,54.395796000000004,11.939234
D302,2023-05-03 22:37:00,54.395878,11.939582
D302,2023-05-03 22:38:00,54.39596,11.93993
D302,2023-05-03 22:39:00,54.396064,11.940304000000001
D302,2023-05-03 22:40:00,54.396168,11.940678
D302,2023-05-03 22:41:00,54.396271999999996,11.941052
D302,2023-05-03 22:42:00,54.396376,11.941426
D302,2023-05-03 22:43:00,54.39648,11.9418
D302,2023-05-03 22:44:00,54.396544,11.942108000000001
D302,2023-05-03 22:45:00,54.396608,11.942416
D302,2023-05-03 22:46:00,54.396671999999995,11.942724
D302,2023-05-03 22:47:00,54.396736,11.943031999999999
D302,2023-05-03 22:48:00,54.3968,11.94334
D302,2023-05-03 22:49:00,54.396893999999996,11.94367
D302,2023-05-03 22:50:00,54.396988,11.943999999999999
D302,2023-05-03 22:51:00,54.397082,11.94433
D302,2023-05-03 22:52:00,54.397176,11.94466
D302,2023-05-03 22:53:00,54.39727,11.94499
D302,2023-05-03 22:54:00,54.397354,11.945312000000001
D302,2023-05-03 22:55:00,54.397438,11.945634
D302,2023-05-03 22:56:00,54.397521999999995,11.945956
D302,2023-05-03 22:57:00,54.397605999999996,11.946278
D302,2023-05-03 22:58:00,54.39769,11.9466
D302,2023-05-03 22:59:00,54.397776,11.946926
D302,2023-05-03 23:00:00,54.397861999999996,11.947252
D302,2023-05-03 23:01:00,54.397948,11.947578
D302,2023-05-03 23:02:00,54.398033999999996,11.947904000000001
D302,2023-05-03 23:03:00,54.39812,11.94823
D302,2023-05-03 23:04:00,54.398204,11.94857
D302,2023-05-03 23:05:00,54.398288,11.94891
D302,2023-05-03 23:06:00,54.398371999999995,11.949250000000001
D302,2023-05-03 23:07:00,54.398455999999996,11.94959
D302,2023-05-03 23:08:00,54.39854,11.94993
D302,2023-05-03 23:09:00,54.398621999999996,11.950272
D302,2023-05-03 23:10:00,54.398703999999995,11.950614
D302,2023-05-03 23:11:00,54.398786,11.950956
D302,2023-05-03 23:12:00,54.398868,11.951298
D302,2023-05-03 23:13:00,54.39895,11.95164
D302,2023-05-03 23:14:00,54.399028,11.951991999999999
D302,2023-05-03 23:15:00,54.399106,11.952344
D302,2023-05-03 23:16:00,54.399184,11.952696
D302,2023-05-03 23:17:00,54.399262,11.953048
D302,2023-05-03 23:18:00,54.39934,11.9534
D302,2023-05-03 23:19:00,54.399424,11.95374
D302,2023-05-03 23:20:00,54.399508000000004,11.95408
D302,2023-05-03 23:21:00,54.399592,11.95442
D302,2023-05-03 23:22:00,54.399676,11.95476
D302,2023-05-03 23:23:00,54.39976,11.9551
D302,2023-05-03 23:24:00,54.399846000000004,11.955422
D302,2023-05-03 23:25:00,54.399932,11.955744
D302,2023-05-03 23:26:00,54.400018,11.956066
D302,2023-05-03 23:27:00,54.400104,11.956387999999999
D302,2023-05-03 23:28:00,54.40019,11.95671
D302,2023-05-03 23:29:00,54.400272,11.957058
D302,2023-05-03 23:30:00,54.400354,11.957405999999999
D302,2023-05-03 23:31:00,54.400436,11.957754
D302,2023-05-03 23:32:00,54.400518,11.958101999999998
D302,2023-05-03 23:33:00,54.4006,11.95845
D302,2023-05-03 23:34:00,54.400662,11.958817999999999
D302,2023-05-03 23:35:00,54.400724,11.959185999999999
D302,2023-05-03 23:36:00,54.400786000000004,11.959554
D302,2023-05-03 23:37:00,54.400848,11.959922
D302,2023-05-03 23:38:00,54.40091,11.96029
D302,2023-05-03 23:39:00,54.401022000000005,11.96066
D302,2023-05-03 23:40:00,54.401134000000006,11.961030000000001
D302,2023-05-03 23:41:00,54.401246,11.9614
D302,2023-05-03 23:42:00,54.401358,11.96177
D302,2023-05-03 23:43:00,54.40147,11.96214
D302,2023-05-03 23:44:00,54.401554000000004,11.962444
D302,2023-05-03 23:45:00,54.401638000000005,11.962748
D302,2023-05-03 23:46:00,54.401722,11.963052000000001
D302,2023-05-03 23:47:00,54.401806,11.963356000000001
D302,2023-05-03 23:48:00,54.40189,11.96366
D302,2023-05-03 23:49:00,54.401988,11.964012
D302,2023-05-03 23:50:00,54.402086000000004,11.964364
D302,2023-05-03 23:51:00,54.402184,11.964716000000001
D302,2023-05-03 23:52:00,54.402282,11.965068
D302,2023-05-03 23:53:00,54.40238,11.96542
D302,2023-05-03 23:54:00,54.402482,11.96578
D302,2023-05-03 23:55:00,54.402584,11.96614
D302,2023-05-03 23:56:00,54.402686,11.9665
D302,2023-05-03 23:57:00,54.402788,11.966859999999999
D302,2023-05-03 23:58:00,54.40289,11.96722
D302,2023-05-03 23:59:00,54.402982,11.967571999999999
D302,2023-05-04 00:00:00,54.403074000000004,11.967924
D302,2023-05-04 00:01:00,54.403166,11.968276
D302,2023-05-04 00:02:00,54.403258,11.968628
D302,2023-05-04 00:03:00,54.40335,11.96898
D302,2023-05-04 00:04:00,54.403438,11.969332
D302,2023-05-04 00:05:00,54.403526,11.969683999999999
D302,2023-05-04 00:06:00,54.403614000000005,11.970036
D302,2023-05-04 00:07:00,54.403702,11.970388
D302,2023-05-04 00:08:00,54.40379,11.97074
D302,2023-05-04 00:09:00,54.403868,11.971079999999999
D302,2023-05-04 00:10:00,54.403946,11.97142
D302,2023-05-04 00:11:00,54.404024,11.97176
D302,2023-05-04 00:12:00,54.404101999999995,11.972100000000001
D302,2023-05-04 00:13:00,54.40418,11.97244
D302,2023-05-04 00:14:00,54.40425,11.972782
D302,2023-05-04 00:15:00,54.40432,11.973124
